sample,pca_0,pca_1,pca_2,pca_3,class
2,0.7396493014359826,1.993975793865842,2.3758700319644523,2.7077641626619475,0
10,0.28227770761507553,2.0915530481978397,2.950873700405291,2.728807537668299,0
12,2.250168052203143,1.6407584558740145,2.2589970781015287,2.805705166561269,1
14,6.091718201109099,2.6731889813965126,2.5373286480911004,1.6932324687138696,1
20,4.788201471491732,2.6359755432853196,2.7289853915401663,0.6303964535161581,1
24,2.688631557869906,1.4663506205597363,2.3967617740021008,2.2981564661028573,1
25,0.47954308081852415,2.0696092049235815,2.2561168036824353,2.7243183019901243,0
26,0.7207273291475373,2.0589472178971944,1.6747982158521153,2.77347471235028,0
28,0.40393007038678075,2.296556199156537,2.7939588194905336,3.0493993921153097,0
29,0.35530980928229283,2.084825552862336,2.2496121189091753,2.657680211945004,0
30,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
33,0.6328981266709277,2.1311996657826056,2.2778679538403823,2.9087740003273734,0
34,0.3994708959354045,2.208694589133231,2.5962222795891154,2.888154856651488,0
36,1.5064937830683456,1.4543414062449433,1.769587101636013,2.5830076386347,0
37,4.20233794020887,0.9161048262009868,3.292209114034726,1.2082960162416156,1
41,3.779130224539023,2.280141791366497,2.785461569316059,4.013889277514313,1
42,6.6035020091415575,1.3548859503689397,1.6833571035456791,5.546489171441104,1
43,0.42524732907886875,2.781246036154446,2.8569081768644815,2.776908682471554,0
44,4.448401806399354,1.3134417134499476,3.2522077920407786,3.3219559032090995,1
45,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
49,2.3171349037085265,1.6439778147026747,2.3158809390058233,2.5020300640529105,1
57,2.78289160497009,1.3189051496142556,0.8321990022069787,2.7975241294825723,1
61,3.021608045208973,2.0419309295886148,1.904042106251082,4.572754036917896,1
62,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
67,0.543458123920876,2.176632902066161,3.0343199144666673,3.05769452677269,0
74,0.6714106771924637,2.1758729807294035,2.8697247206589163,3.102919146747421,0
77,0.550717460325894,2.282647834992114,2.6356910856900555,3.0804027865909034,0
79,0.7297934827674182,2.090677201016203,2.125992069057304,2.639538096209776,0
80,0.9860994544913064,1.95062678446992,1.7682817729634905,2.8347866985845576,0
88,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
89,0.4815691512225031,2.2336970769167355,2.3461545512981883,2.6830909147876887,0
91,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
92,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
93,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
95,0.8618661829550751,1.9658431324086743,1.7617770881902306,2.7681486085394367,0
97,6.373981993748409,2.36465118472351,3.0909876608861655,1.67159915558141,1
98,4.851182515772218,2.5031203708144405,0.8585604017755144,5.016585229972736,1
101,2.913489214403165,1.5257199501043954,1.3298429498756887,3.311809824860289,1
106,0.5122531220286495,2.28086359556412,2.991318450088988,3.199659689748509,0
107,4.680060256338395,1.9688702478012203,2.479970168572597,2.3902899842228353,1
110,4.821541909349465,1.5168188659383388,1.8543777323500419,0.0,1
